1,2:neu,2:neu,,0.023,*0.936,0.041
2,2:neu,2:neu,,0.216,*0.68,0.104
3,2:neu,2:neu,,0.216,*0.68,0.104
4,2:neu,2:neu,,0.181,*0.659,0.16
5,2:neu,3:pos,+,0.249,0.338,*0.413
6,2:neu,2:neu,,0.273,*0.66,0.068
7,2:neu,3:pos,+,0.427,0.115,*0.458
8,2:neu,2:neu,,0.314,*0.463,0.223
9,2:neu,2:neu,,0.216,*0.68,0.104
10,2:neu,3:pos,+,0.249,0.338,*0.413
11,2:neu,3:pos,+,0.355,0.235,*0.411
12,2:neu,1:neg,+,*0.485,0.4,0.115
13,2:neu,1:neg,+,*0.418,0.399,0.183
14,2:neu,3:pos,+,0.249,0.338,*0.413
15,2:neu,2:neu,,0.314,*0.602,0.084
16,2:neu,1:neg,+,*0.748,0.183,0.069
17,2:neu,2:neu,,0.277,*0.712,0.01
18,2:neu,2:neu,,0.149,*0.593,0.258
19,2:neu,2:neu,,0.273,*0.66,0.068
20,2:neu,3:pos,+,0.098,0.237,*0.665
21,2:neu,2:neu,,0.181,*0.659,0.16
22,2:neu,1:neg,+,*0.485,0.4,0.115
23,2:neu,3:pos,+,0.249,0.338,*0.413
24,2:neu,2:neu,,0.216,*0.68,0.104
25,2:neu,3:pos,+,0.249,0.338,*0.413
26,2:neu,1:neg,+,*0.378,0.26,0.362
27,2:neu,2:neu,,0.425,*0.501,0.073
28,2:neu,2:neu,,0.326,*0.506,0.168
29,2:neu,2:neu,,0.273,*0.66,0.068
30,2:neu,2:neu,,0.273,*0.66,0.068
31,2:neu,3:pos,+,0.249,0.338,*0.413
32,2:neu,2:neu,,0.273,*0.66,0.068
33,2:neu,2:neu,,0.395,*0.424,0.182
34,2:neu,2:neu,,0.181,*0.659,0.16
35,2:neu,2:neu,,0.165,*0.713,0.122
36,2:neu,1:neg,+,*0.553,0.301,0.146
37,2:neu,2:neu,,0.273,*0.66,0.068
38,2:neu,2:neu,,0.273,*0.66,0.068
39,2:neu,1:neg,+,*0.606,0.221,0.173
40,2:neu,2:neu,,0.149,*0.593,0.258
41,2:neu,2:neu,,0.395,*0.424,0.182
42,2:neu,2:neu,,0.314,*0.463,0.223
43,2:neu,2:neu,,0.216,*0.68,0.104
44,2:neu,1:neg,+,*0.435,0.392,0.173
45,2:neu,2:neu,,0.149,*0.593,0.258
46,2:neu,2:neu,,0.228,*0.552,0.221
47,2:neu,2:neu,,0.314,*0.602,0.084
48,2:neu,1:neg,+,*0.536,0.072,0.391
49,2:neu,2:neu,,0.149,*0.593,0.258
50,2:neu,2:neu,,0.314,*0.463,0.223
51,2:neu,2:neu,,0.273,*0.66,0.068
52,2:neu,2:neu,,0.4,*0.454,0.147
53,2:neu,2:neu,,0.4,*0.454,0.147
54,2:neu,2:neu,,0,*1,0
55,2:neu,3:pos,+,0.249,0.338,*0.413
56,2:neu,1:neg,+,*0.378,0.26,0.362
57,2:neu,3:pos,+,0.249,0.338,*0.413
58,2:neu,2:neu,,0.216,*0.68,0.104
59,2:neu,1:neg,+,*0.463,0.347,0.19
60,2:neu,2:neu,,0.181,*0.659,0.16
61,2:neu,3:pos,+,0.249,0.338,*0.413
62,2:neu,1:neg,+,*0.378,0.26,0.362
63,2:neu,2:neu,,0.235,*0.657,0.107
64,2:neu,3:pos,+,0.249,0.338,*0.413
65,2:neu,2:neu,,0.345,*0.36,0.296
66,2:neu,1:neg,+,*0.643,0.269,0.088
67,2:neu,2:neu,,0.4,*0.454,0.147
68,2:neu,1:neg,+,*0.363,0.3,0.337
69,2:neu,1:neg,+,*0.488,0.196,0.316
70,2:neu,2:neu,,0.165,*0.713,0.122
71,2:neu,1:neg,+,*0.608,0.186,0.206
72,2:neu,2:neu,,0.395,*0.424,0.182
73,2:neu,3:pos,+,0.249,0.338,*0.413
74,2:neu,3:pos,+,0.249,0.338,*0.413
75,2:neu,2:neu,,0.149,*0.593,0.258
76,2:neu,2:neu,,0.181,*0.659,0.16
77,2:neu,2:neu,,0.226,*0.757,0.017
78,2:neu,3:pos,+,0.249,0.338,*0.413
79,2:neu,2:neu,,0.273,*0.66,0.068
80,2:neu,3:pos,+,0.099,0.206,*0.694
81,2:neu,1:neg,+,*0.435,0.392,0.173
82,2:neu,2:neu,,0.346,*0.646,0.008
83,2:neu,2:neu,,0.149,*0.593,0.258
84,2:neu,1:neg,+,*0.629,0.203,0.168
85,2:neu,3:pos,+,0.088,0.103,*0.809
86,2:neu,2:neu,,0.314,*0.463,0.223
87,2:neu,2:neu,,0.395,*0.424,0.182
88,2:neu,3:pos,+,0.249,0.338,*0.413
89,2:neu,2:neu,,0.079,*0.9,0.021
90,2:neu,2:neu,,0.314,*0.463,0.223
91,2:neu,2:neu,,0.019,*0.963,0.019
92,2:neu,1:neg,+,*0.485,0.4,0.115
93,2:neu,2:neu,,0.314,*0.602,0.084
94,2:neu,3:pos,+,0.249,0.338,*0.413
95,2:neu,1:neg,+,*0.751,0.191,0.057
96,2:neu,2:neu,,0.324,*0.402,0.274
97,2:neu,2:neu,,0.345,*0.36,0.296
98,2:neu,2:neu,,0.395,*0.424,0.182
99,2:neu,1:neg,+,*0.485,0.4,0.115
100,2:neu,2:neu,,0.345,*0.36,0.296
101,2:neu,1:neg,+,*0.666,0.08,0.254
102,2:neu,1:neg,+,*0.473,0.297,0.23
103,2:neu,3:pos,+,0.249,0.338,*0.413
104,2:neu,2:neu,,0.425,*0.501,0.073
105,2:neu,2:neu,,0.216,*0.68,0.104
106,2:neu,1:neg,+,*0.363,0.3,0.337
107,2:neu,2:neu,,0.216,*0.68,0.104
108,2:neu,2:neu,,0.226,*0.757,0.017
109,2:neu,1:neg,+,*0.523,0.458,0.019
110,2:neu,3:pos,+,0.355,0.235,*0.411
111,2:neu,1:neg,+,*0.378,0.26,0.362
112,2:neu,2:neu,,0.395,*0.424,0.182
113,2:neu,1:neg,+,*0.512,0.214,0.274
114,2:neu,2:neu,,0.165,*0.713,0.122
115,2:neu,2:neu,,0.216,*0.68,0.104
116,2:neu,1:neg,+,*0.668,0.213,0.12
117,2:neu,2:neu,,0.165,*0.713,0.122
118,2:neu,2:neu,,0.149,*0.593,0.258
119,2:neu,2:neu,,0.165,*0.713,0.122
120,2:neu,2:neu,,0.216,*0.68,0.104
121,2:neu,1:neg,+,*0.456,0.275,0.269
122,2:neu,1:neg,+,*0.363,0.3,0.337
123,2:neu,2:neu,,0.202,*0.617,0.181
124,2:neu,2:neu,,0.08,*0.882,0.038
125,2:neu,3:pos,+,0.249,0.338,*0.413
126,2:neu,2:neu,,0.165,*0.713,0.122
127,2:neu,3:pos,+,0.249,0.338,*0.413
128,2:neu,1:neg,+,*0.462,0.178,0.361
129,2:neu,1:neg,+,*0.485,0.4,0.115
130,2:neu,2:neu,,0,*1,0
131,2:neu,1:neg,+,*0.542,0.284,0.174
132,2:neu,1:neg,+,*0.363,0.3,0.337
133,2:neu,1:neg,+,*0.638,0.256,0.106
134,2:neu,2:neu,,0.165,*0.713,0.122
135,2:neu,2:neu,,0.249,*0.503,0.248
136,2:neu,3:pos,+,0.249,0.338,*0.413
137,2:neu,2:neu,,0.383,*0.564,0.053
138,2:neu,2:neu,,0.452,*0.516,0.032
139,2:neu,2:neu,,0.216,*0.68,0.104
140,2:neu,2:neu,,0.181,*0.659,0.16
141,2:neu,2:neu,,0.181,*0.659,0.16
142,2:neu,2:neu,,0.216,*0.68,0.104
143,2:neu,2:neu,,0.2,*0.773,0.027
144,2:neu,2:neu,,0.314,*0.602,0.084
145,2:neu,1:neg,+,*0.683,0.303,0.014
146,2:neu,2:neu,,0.216,*0.68,0.104
147,2:neu,1:neg,+,*0.499,0.167,0.333
148,2:neu,2:neu,,0.273,*0.66,0.068
149,2:neu,2:neu,,0.149,*0.593,0.258
150,2:neu,3:pos,+,0.249,0.338,*0.413
151,2:neu,2:neu,,0.149,*0.593,0.258
152,2:neu,2:neu,,0.4,*0.454,0.147
153,2:neu,1:neg,+,*0.449,0.339,0.213
154,2:neu,2:neu,,0.383,*0.564,0.053
155,2:neu,1:neg,+,*0.485,0.4,0.115
156,2:neu,2:neu,,0.277,*0.713,0.01
157,2:neu,2:neu,,0.181,*0.659,0.16
158,2:neu,1:neg,+,*0.418,0.399,0.183
159,2:neu,2:neu,,0.324,*0.402,0.274
160,2:neu,2:neu,,0.373,*0.508,0.119
161,2:neu,3:pos,+,0.249,0.338,*0.413
162,2:neu,2:neu,,0.383,*0.564,0.053
163,2:neu,1:neg,+,*0.485,0.4,0.115
164,2:neu,1:neg,+,*0.751,0.191,0.057
165,2:neu,2:neu,,0.011,*0.698,0.291
166,2:neu,3:pos,+,0.249,0.338,*0.413
167,2:neu,2:neu,,0.273,*0.66,0.068
168,2:neu,1:neg,+,*0.523,0.342,0.135
169,2:neu,2:neu,,0.277,*0.713,0.01
170,2:neu,3:pos,+,0.249,0.338,*0.413
171,1:neg,2:neu,+,0.345,*0.36,0.296
172,1:neg,1:neg,,*0.485,0.4,0.115
173,1:neg,1:neg,,*0.463,0.347,0.19
174,1:neg,1:neg,,*0.77,0.157,0.073
175,1:neg,1:neg,,*0.612,0.307,0.081
176,1:neg,2:neu,+,0.181,*0.659,0.16
177,1:neg,2:neu,+,0.4,*0.454,0.147
178,1:neg,2:neu,+,0.4,*0.454,0.147
179,1:neg,2:neu,+,0.293,*0.417,0.29
180,1:neg,2:neu,+,0.2,*0.773,0.027
181,1:neg,2:neu,+,0.181,*0.659,0.16
182,1:neg,1:neg,,*0.451,0.325,0.224
183,1:neg,1:neg,,*0.643,0.269,0.088
184,1:neg,1:neg,,*0.418,0.399,0.183
185,1:neg,2:neu,+,0.202,*0.617,0.181
186,1:neg,3:pos,+,0.355,0.235,*0.411
187,1:neg,3:pos,+,0.249,0.338,*0.413
188,1:neg,2:neu,+,0.387,*0.605,0.008
189,1:neg,1:neg,,*0.834,0.08,0.087
190,1:neg,1:neg,,*0.485,0.4,0.115
191,1:neg,2:neu,+,0.314,*0.463,0.223
192,1:neg,3:pos,+,0.249,0.338,*0.413
193,1:neg,2:neu,+,0.007,*0.944,0.049
194,1:neg,3:pos,+,0.249,0.338,*0.413
195,1:neg,1:neg,,*0.422,0.172,0.406
196,1:neg,1:neg,,*0.553,0.301,0.146
197,1:neg,2:neu,+,0.324,*0.402,0.274
198,1:neg,2:neu,+,0.181,*0.659,0.16
199,1:neg,1:neg,,*0.473,0.297,0.23
200,1:neg,2:neu,+,0.247,*0.651,0.102
201,1:neg,1:neg,,*0.553,0.301,0.146
202,1:neg,3:pos,+,0.249,0.338,*0.413
203,1:neg,3:pos,+,0.249,0.338,*0.413
204,1:neg,2:neu,+,0.165,*0.713,0.122
205,1:neg,1:neg,,*0.485,0.4,0.115
206,1:neg,2:neu,+,0.413,*0.445,0.142
207,1:neg,3:pos,+,0.249,0.338,*0.413
208,1:neg,1:neg,,*0.463,0.347,0.19
209,1:neg,1:neg,,*0.724,0.161,0.115
210,1:neg,3:pos,+,0.249,0.338,*0.413
211,1:neg,1:neg,,*0.363,0.3,0.337
212,1:neg,3:pos,+,0.249,0.338,*0.413
213,1:neg,2:neu,+,0.138,*0.845,0.017
214,1:neg,1:neg,,*0.363,0.3,0.337
215,1:neg,1:neg,,*0.449,0.339,0.213
216,1:neg,1:neg,,*0.559,0.139,0.302
217,1:neg,2:neu,+,0.395,*0.424,0.182
218,1:neg,2:neu,+,0.181,*0.659,0.16
219,1:neg,2:neu,+,0.181,*0.659,0.16
220,1:neg,2:neu,+,0.373,*0.529,0.098
221,1:neg,2:neu,+,0.181,*0.659,0.16
222,1:neg,1:neg,,*0.748,0.183,0.069
223,1:neg,2:neu,+,0.216,*0.68,0.104
224,1:neg,1:neg,,*0.658,0.2,0.142
225,1:neg,2:neu,+,0.395,*0.424,0.182
226,1:neg,2:neu,+,0.395,*0.424,0.182
227,1:neg,1:neg,,*0.798,0.136,0.066
228,1:neg,1:neg,,*0.485,0.4,0.115
229,1:neg,1:neg,,*0.589,0.217,0.194
230,1:neg,1:neg,,*0.606,0.221,0.173
231,1:neg,1:neg,,*0.542,0.284,0.174
232,1:neg,1:neg,,*0.512,0.214,0.274
233,1:neg,1:neg,,*0.771,0.1,0.128
234,1:neg,1:neg,,*0.435,0.392,0.173
235,1:neg,2:neu,+,0.27,*0.597,0.133
236,1:neg,2:neu,+,0.27,*0.597,0.133
237,1:neg,3:pos,+,0.249,0.338,*0.413
238,1:neg,1:neg,,*0.553,0.301,0.146
239,1:neg,3:pos,+,0.249,0.338,*0.413
240,1:neg,2:neu,+,0.216,*0.68,0.104
241,1:neg,2:neu,+,0.273,*0.66,0.068
242,1:neg,2:neu,+,0.273,*0.66,0.068
243,1:neg,2:neu,+,0.4,*0.454,0.147
244,1:neg,1:neg,,*0.363,0.3,0.337
245,1:neg,1:neg,,*0.363,0.3,0.337
246,1:neg,1:neg,,*0.435,0.392,0.173
247,1:neg,3:pos,+,0.249,0.338,*0.413
248,1:neg,2:neu,+,0.314,*0.463,0.223
249,1:neg,1:neg,,*0.527,0.364,0.108
250,1:neg,3:pos,+,0.355,0.235,*0.411
251,1:neg,1:neg,,*0.589,0.217,0.194
252,1:neg,2:neu,+,0.348,*0.556,0.096
253,1:neg,2:neu,+,0.279,*0.72,0.002
254,1:neg,2:neu,+,0.165,*0.713,0.122
255,1:neg,1:neg,,*0.608,0.186,0.206
256,1:neg,1:neg,,*0.485,0.4,0.115
257,1:neg,2:neu,+,0.395,*0.424,0.182
258,1:neg,1:neg,,*0.363,0.3,0.337
259,1:neg,1:neg,,*0.783,0.196,0.021
260,1:neg,2:neu,+,0.324,*0.402,0.274
261,1:neg,1:neg,,*0.606,0.221,0.173
262,1:neg,1:neg,,*0.849,0.105,0.045
263,1:neg,1:neg,,*0.732,0.248,0.02
264,1:neg,1:neg,,*0.485,0.4,0.115
265,1:neg,1:neg,,*0.606,0.221,0.173
266,1:neg,3:pos,+,0.249,0.338,*0.413
267,1:neg,1:neg,,*0.608,0.188,0.203
268,1:neg,2:neu,+,0.314,*0.602,0.084
269,1:neg,3:pos,+,0.249,0.338,*0.413
270,1:neg,2:neu,+,0.346,*0.646,0.008
271,1:neg,3:pos,+,0.249,0.338,*0.413
272,1:neg,1:neg,,*0.535,0.106,0.359
273,1:neg,3:pos,+,0.294,0.157,*0.549
274,1:neg,2:neu,+,0.4,*0.454,0.147
275,1:neg,1:neg,,*0.363,0.3,0.337
276,1:neg,2:neu,+,0.149,*0.593,0.258
277,1:neg,3:pos,+,0.249,0.338,*0.413
278,1:neg,2:neu,+,0.216,*0.68,0.104
279,1:neg,2:neu,+,0.314,*0.463,0.223
280,1:neg,3:pos,+,0.294,0.157,*0.549
281,1:neg,1:neg,,*0.638,0.256,0.106
282,1:neg,3:pos,+,0.391,0.101,*0.508
283,1:neg,1:neg,,*0.527,0.364,0.108
284,1:neg,2:neu,+,0.452,*0.516,0.032
285,1:neg,2:neu,+,0.346,*0.646,0.008
286,1:neg,1:neg,,*0.435,0.392,0.173
287,1:neg,2:neu,+,0.324,*0.402,0.274
288,1:neg,1:neg,,*0.626,0.201,0.173
289,1:neg,1:neg,,*0.701,0.196,0.103
290,1:neg,1:neg,,*0.463,0.347,0.19
291,1:neg,2:neu,+,0.273,*0.66,0.068
292,1:neg,2:neu,+,0.4,*0.454,0.147
293,1:neg,1:neg,,*0.743,0.146,0.111
294,1:neg,1:neg,,*0.485,0.4,0.115
295,1:neg,1:neg,,*0.57,0.167,0.262
296,1:neg,1:neg,,*0.523,0.342,0.135
297,1:neg,1:neg,,*0.512,0.214,0.274
298,1:neg,2:neu,+,0.279,*0.72,0.002
299,1:neg,2:neu,+,0.345,*0.36,0.296
300,1:neg,2:neu,+,0.324,*0.402,0.274
301,1:neg,1:neg,,*0.485,0.4,0.115
302,1:neg,2:neu,+,0.422,*0.518,0.06
303,1:neg,2:neu,+,0.181,*0.659,0.16
304,1:neg,2:neu,+,0.298,*0.55,0.152
305,1:neg,3:pos,+,0.249,0.338,*0.413
306,1:neg,1:neg,,*0.835,0.158,0.007
307,1:neg,2:neu,+,0.216,*0.68,0.104
308,1:neg,1:neg,,*0.741,0.116,0.143
309,1:neg,2:neu,+,0.4,*0.454,0.147
310,1:neg,1:neg,,*0.565,0.262,0.172
311,1:neg,1:neg,,*0.451,0.325,0.224
312,1:neg,3:pos,+,0.249,0.338,*0.413
313,1:neg,2:neu,+,0.324,*0.402,0.274
314,1:neg,1:neg,,*0.638,0.256,0.106
315,3:pos,3:pos,,0.249,0.338,*0.413
316,3:pos,1:neg,+,*0.643,0.269,0.088
317,3:pos,2:neu,+,0.149,*0.593,0.258
318,3:pos,1:neg,+,*0.485,0.4,0.115
319,3:pos,2:neu,+,0.273,*0.66,0.068
320,3:pos,1:neg,+,*0.566,0.093,0.341
321,3:pos,3:pos,,0.223,0.258,*0.52
322,3:pos,3:pos,,0.05,0.037,*0.913
323,3:pos,1:neg,+,*0.473,0.297,0.23
324,3:pos,3:pos,,0.249,0.338,*0.413
325,3:pos,1:neg,+,*0.449,0.339,0.213
326,3:pos,3:pos,,0.028,0.075,*0.897
327,3:pos,1:neg,+,*0.565,0.262,0.172
328,3:pos,2:neu,+,0.395,*0.424,0.182
329,3:pos,1:neg,+,*0.435,0.392,0.173
330,3:pos,3:pos,,0.249,0.338,*0.413
331,3:pos,3:pos,,0.249,0.338,*0.413
332,3:pos,1:neg,+,*0.363,0.3,0.337
333,3:pos,3:pos,,0.249,0.338,*0.413
334,3:pos,2:neu,+,0.348,*0.556,0.096
335,3:pos,3:pos,,0.249,0.338,*0.413
336,3:pos,1:neg,+,*0.56,0.322,0.118
337,3:pos,3:pos,,0.126,0.071,*0.803
338,3:pos,3:pos,,0.249,0.338,*0.413
339,3:pos,2:neu,+,0.373,*0.608,0.019
340,3:pos,1:neg,+,*0.626,0.201,0.173
341,3:pos,2:neu,+,0.395,*0.424,0.182
342,3:pos,3:pos,,0.249,0.338,*0.413
343,3:pos,3:pos,,0.249,0.338,*0.413
344,3:pos,1:neg,+,*0.378,0.26,0.362
345,3:pos,1:neg,+,*0.485,0.4,0.115
346,3:pos,1:neg,+,*0.643,0.269,0.088
347,3:pos,3:pos,,0.249,0.338,*0.413
348,3:pos,1:neg,+,*0.626,0.201,0.173
349,3:pos,3:pos,,0.249,0.338,*0.413
350,3:pos,2:neu,+,0.345,*0.36,0.296
351,3:pos,1:neg,+,*0.701,0.196,0.103
352,3:pos,2:neu,+,0.216,*0.68,0.104
353,3:pos,2:neu,+,0.273,*0.66,0.068
354,3:pos,2:neu,+,0.216,*0.68,0.104
355,3:pos,1:neg,+,*0.643,0.269,0.088
356,3:pos,1:neg,+,*0.697,0.205,0.098
357,3:pos,1:neg,+,*0.378,0.26,0.362
