1,2:neu,2:neu,,0,*0.5,0.5
2,2:neu,2:neu,,0.245,*0.633,0.122
3,2:neu,1:neg,+,*0.867,0.133,0
4,2:neu,2:neu,,0.245,*0.633,0.122
5,2:neu,2:neu,,0,*0.667,0.333
6,2:neu,1:neg,+,*0.525,0.325,0.15
7,2:neu,1:neg,+,*0.9,0.05,0.05
8,2:neu,3:pos,+,0,0,*1
9,2:neu,3:pos,+,0.3,0.2,*0.5
10,2:neu,2:neu,,0.111,*0.778,0.111
11,2:neu,1:neg,+,*0.679,0.214,0.107
12,2:neu,1:neg,+,*0.821,0.154,0.026
13,2:neu,2:neu,,0.202,*0.719,0.079
14,2:neu,2:neu,,0.333,*0.667,0
15,2:neu,3:pos,+,0.107,0.179,*0.714
16,2:neu,1:neg,+,*0.723,0.245,0.032
17,2:neu,2:neu,,0,*1,0
18,2:neu,2:neu,,0.245,*0.633,0.122
19,2:neu,2:neu,,0.162,*0.73,0.108
20,2:neu,2:neu,,0.089,*0.758,0.153
21,2:neu,1:neg,+,*0.821,0.154,0.026
22,2:neu,2:neu,,0.089,*0.758,0.153
23,2:neu,2:neu,,0.111,*0.778,0.111
24,2:neu,1:neg,+,*1,0,0
25,2:neu,1:neg,+,*0.72,0.24,0.04
26,2:neu,1:neg,+,*0.8,0.2,0
27,2:neu,2:neu,,0.202,*0.719,0.079
28,2:neu,1:neg,+,*0.723,0.245,0.032
29,2:neu,2:neu,,0,*1,0
30,2:neu,2:neu,,0.263,*0.711,0.026
31,2:neu,1:neg,+,*0.8,0.08,0.12
32,2:neu,2:neu,,0.263,*0.711,0.026
33,2:neu,2:neu,,0.089,*0.758,0.153
34,2:neu,2:neu,,0.333,*0.667,0
35,2:neu,2:neu,,0,*1,0
36,2:neu,2:neu,,0.245,*0.633,0.122
37,2:neu,2:neu,,0.2,*0.8,0
38,2:neu,1:neg,+,*1,0,0
39,2:neu,2:neu,,0.245,*0.633,0.122
40,2:neu,2:neu,,0,*0.5,0.5
41,2:neu,1:neg,+,*0.821,0.154,0.026
42,2:neu,2:neu,,0.036,*0.821,0.143
43,2:neu,1:neg,+,*0.525,0.325,0.15
44,2:neu,3:pos,+,0.185,0.228,*0.587
45,2:neu,1:neg,+,*0.723,0.245,0.032
46,2:neu,3:pos,+,0,0,*1
47,2:neu,2:neu,,0.125,*0.667,0.208
48,2:neu,3:pos,+,0.125,0.25,*0.625
49,2:neu,2:neu,,0,*0.5,0.5
50,2:neu,2:neu,,0,*1,0
51,2:neu,1:neg,+,*0.723,0.245,0.032
52,2:neu,3:pos,+,0.278,0.111,*0.611
53,2:neu,1:neg,+,*0.525,0.325,0.15
54,2:neu,2:neu,,0.172,*0.793,0.034
55,2:neu,3:pos,+,0,0,*1
56,2:neu,2:neu,,0.143,*0.762,0.095
57,2:neu,1:neg,+,*0.667,0.111,0.222
58,2:neu,1:neg,+,*1,0,0
59,2:neu,1:neg,+,*0.867,0.133,0
60,2:neu,1:neg,+,*0.667,0.333,0
61,2:neu,1:neg,+,*0.867,0.133,0
62,2:neu,2:neu,,0.089,*0.758,0.153
63,2:neu,1:neg,+,*0.75,0,0.25
64,2:neu,2:neu,,0.245,*0.633,0.122
65,2:neu,3:pos,+,0.107,0.179,*0.714
66,2:neu,2:neu,,0,*1,0
67,2:neu,2:neu,,0.036,*0.821,0.143
68,2:neu,1:neg,+,*0.723,0.245,0.032
69,2:neu,2:neu,,0.207,*0.724,0.069
70,2:neu,2:neu,,0.111,*0.889,0
71,2:neu,1:neg,+,*0.87,0.087,0.043
72,2:neu,2:neu,,0.202,*0.719,0.079
73,2:neu,2:neu,,0.192,*0.692,0.115
74,2:neu,2:neu,,0.202,*0.719,0.079
75,2:neu,2:neu,,0,*1,0
76,2:neu,3:pos,+,0,0,*1
77,2:neu,2:neu,,0.089,*0.758,0.153
78,2:neu,1:neg,+,*0.525,0.325,0.15
79,2:neu,1:neg,+,*0.723,0.245,0.032
80,2:neu,1:neg,+,*0.788,0.061,0.152
81,2:neu,1:neg,+,*0.8,0.2,0
82,2:neu,1:neg,+,*0.723,0.245,0.032
83,2:neu,2:neu,,0,*1,0
84,2:neu,2:neu,,0.245,*0.633,0.122
85,2:neu,2:neu,,0.245,*0.633,0.122
86,2:neu,2:neu,,0,*0.667,0.333
87,2:neu,2:neu,,0.25,*0.75,0
88,2:neu,2:neu,,0.202,*0.719,0.079
89,2:neu,2:neu,,0.245,*0.633,0.122
90,2:neu,2:neu,,0.089,*0.758,0.153
91,2:neu,2:neu,,0.045,*0.773,0.182
92,2:neu,2:neu,,0,*0.5,0.5
93,2:neu,2:neu,,0.245,*0.633,0.122
