1,2:neu,2:neu,,0.006,*0.994,0
2,2:neu,2:neu,,0.027,*0.972,0
3,2:neu,2:neu,,0.455,*0.538,0.007
4,2:neu,2:neu,,0.235,*0.663,0.102
5,2:neu,2:neu,,0.074,*0.914,0.012
6,2:neu,1:neg,+,*0.685,0.314,0.001
7,2:neu,2:neu,,0.092,*0.907,0.001
8,2:neu,2:neu,,0.079,*0.911,0.01
9,2:neu,2:neu,,0.056,*0.944,0.001
10,2:neu,2:neu,,0.17,*0.716,0.113
11,2:neu,2:neu,,0.007,*0.993,0
12,2:neu,2:neu,,0.353,*0.44,0.208
13,2:neu,1:neg,+,*0.592,0.359,0.049
14,2:neu,2:neu,,0.213,*0.767,0.02
15,2:neu,2:neu,,0.002,*0.998,0
16,2:neu,2:neu,,0.083,*0.917,0
17,2:neu,1:neg,+,*0.637,0.347,0.016
18,2:neu,2:neu,,0.022,*0.972,0.006
19,2:neu,2:neu,,0.291,*0.381,0.328
20,2:neu,1:neg,+,*0.793,0.203,0.004
21,2:neu,2:neu,,0.295,*0.7,0.006
22,2:neu,2:neu,,0.057,*0.937,0.005
23,2:neu,2:neu,,0.472,*0.521,0.007
24,2:neu,2:neu,,0.283,*0.466,0.251
25,2:neu,2:neu,,0.073,*0.882,0.045
26,2:neu,2:neu,,0.122,*0.745,0.132
27,2:neu,1:neg,+,*0.71,0.286,0.004
28,2:neu,2:neu,,0.203,*0.779,0.019
29,2:neu,3:pos,+,0.327,0.124,*0.549
30,2:neu,2:neu,,0.372,*0.627,0.001
31,2:neu,1:neg,+,*0.924,0.068,0.008
32,2:neu,2:neu,,0.102,*0.894,0.004
33,2:neu,1:neg,+,*0.608,0.386,0.006
34,2:neu,1:neg,+,*0.963,0.037,0.001
35,2:neu,2:neu,,0.348,*0.628,0.024
36,2:neu,1:neg,+,*0.953,0.041,0.006
37,2:neu,2:neu,,0.011,*0.989,0
38,2:neu,3:pos,+,0.129,0.047,*0.823
39,2:neu,2:neu,,0.077,*0.902,0.02
40,2:neu,2:neu,,0.411,*0.589,0
41,2:neu,2:neu,,0.112,*0.885,0.003
42,2:neu,2:neu,,0.143,*0.853,0.004
43,2:neu,2:neu,,0.113,*0.878,0.009
44,2:neu,2:neu,,0.087,*0.622,0.291
45,2:neu,2:neu,,0.055,*0.944,0
46,2:neu,2:neu,,0.115,*0.882,0.004
47,2:neu,3:pos,+,0.275,0.155,*0.57
48,2:neu,2:neu,,0.116,*0.873,0.011
49,2:neu,2:neu,,0.006,*0.987,0.007
50,2:neu,2:neu,,0.348,*0.628,0.024
51,2:neu,1:neg,+,*0.439,0.427,0.133
52,2:neu,2:neu,,0.336,*0.656,0.008
53,2:neu,2:neu,,0.354,*0.644,0.001
54,2:neu,1:neg,+,*0.759,0.202,0.039
55,2:neu,2:neu,,0.001,*0.999,0
56,2:neu,1:neg,+,*0.862,0.032,0.106
57,2:neu,2:neu,,0.036,*0.947,0.017
58,2:neu,1:neg,+,*0.78,0.216,0.004
